Customer ID,Loan Sanction Amount (USD)
C-41670,15721.719602889738
C-39926,46056.17463710293
C-30559,32962.29539671867
C-21297,86561.3820108227
C-27666,74193.52708184096
C-27011,16881.740248235652
C-4274,45167.27453735295
C-38652,19830.806754075333
C-15987,7984.7074525650105
C-20347,46492.02998176761
C-34389,52978.861009978296
C-18706,143211.7259550782
C-20963,10675.46590718638
C-40419,9610.760724447791
C-1298,678.8465919660075
C-10572,46153.12914965046
C-7995,1890.888319691333
C-45952,30297.988778259936
C-22151,25552.403390189516
C-49294,0.0
C-5698,13919.422155036458
C-30248,30297.988778259936
C-36085,32804.973026231375
C-38963,110.96798763897732
C-33418,7984.7074525650105
C-46219,44180.39569816136
C-25671,32896.113662713215
C-2124,21091.035574371544
C-49697,0.0
C-46251,13702.437850853035
C-11725,109704.89270109868
C-27249,21971.505577891563
C-17361,786.8471980851131
C-41384,27010.851844022432
C-4143,133490.13294606717
C-17294,160302.2903573893
C-46548,322.7021332879648
C-46323,0.0
C-44066,411.75100383579326
C-7122,118642.03809336093
C-9336,1321.4171583266157
C-2066,45699.52613481457
C-26224,100430.06868336377
C-23923,49128.40502601799
C-3102,51811.791753224985
C-32757,59647.488169778364
C-35088,116579.65156811042
C-29782,169149.5040558934
C-29718,55167.84504519243
C-24032,86018.85003566535
C-18003,52385.370874703796
C-42445,55258.941494059116
C-43393,0.0
C-22060,38327.61367715839
C-31157,128144.56086333361
C-38218,25277.486717167827
C-5199,45378.71405295393
C-26135,62700.43009794334
C-48006,137855.70777798363
C-21470,52569.00365230741
C-8536,20941.08884346017
C-30199,68199.9380233513
C-12104,59639.52846641961
C-36408,45932.47663280407
C-41300,0.0
C-19149,15721.719602889738
C-30145,68744.54383799162
C-38051,47628.61252217378
C-30323,124250.75848506443
C-24280,133060.47778855913
C-4611,51886.805018009196
C-25009,44808.44163354224
C-42210,70680.03736560694
C-5948,49829.56963096376
C-45905,0.0
C-33217,205.93743360265992
C-13288,47468.8353506029
C-44611,19174.02782742234
C-43194,64614.48458066266
C-30670,24580.97370067359
C-39776,17975.693730295443
C-34292,46330.2482820148
C-364,13395.785954714891
C-16690,47479.560966962556
C-29971,20661.303775540866
C-25894,26380.309874883726
C-32726,26672.921553485565
C-18513,24680.12078004355
C-30056,114303.24225092083
C-39859,66721.03993141012
C-46151,30412.944201450933
C-40162,32962.29539671867
C-44672,0.0
C-47797,10734.524614116093
C-36521,46613.05564175609
C-40489,69881.63204782372
C-10880,109002.52482829063
C-6478,46452.18776129039
C-49619,26473.614440992562
C-3196,20807.709225701015
C-20878,116402.4823787036
C-47945,673.9964069061741
C-29648,105781.96464795468
C-31984,109221.79015370537
C-18498,24535.441449804268
C-417,114509.59184995652
C-3867,41087.20185500851
C-17940,73748.5485645947
C-8448,111.88244072281631
C-18525,44735.09375147815
C-31557,32910.18666926875
C-49133,40928.17185680712
C-42620,44736.98274163595
C-45072,7984.7074525650105
C-32317,659.1639951754681
C-35522,107618.21826485592
C-42295,108.79323704083657
C-22563,296.6178669616357
C-39659,105.58606620901928
C-35306,13615.62794322904
C-11821,30729.41632396118
C-35025,81712.8792101593
C-31065,49768.31796548409
C-18682,49556.555174792746
C-15941,13709.263562072416
C-45190,140.6317142034485
C-4145,62789.734093439445
C-15477,13615.62794322904
C-42799,45399.62855173202
C-16891,272.65984009347187
C-43874,114.22514029758375
C-39934,138099.82083890753
C-42682,80815.11791644481
C-12935,19049.908872321
C-17619,21090.22554174364
C-30338,32862.51013020557
C-30503,43919.9100845246
C-42259,673.9964069061741
C-30524,45699.52613481457
C-30100,147680.1312070414
C-559,23721.05587073125
C-17552,43136.47105553503
C-25156,27235.518949447618
C-49615,0.0
C-47965,53407.25027345811
C-26549,33138.286656646436
C-23662,55829.471456193176
C-32009,20978.332451129652
C-19356,4803.778077377578
C-29076,148.95128330895466
C-17423,29359.94501975872
C-35612,26733.33655968653
C-32297,16881.740248235652
C-38631,34620.97682442041
C-23715,44963.17702729675
C-119,30206.575681901504
C-18089,45699.52613481457
C-33459,13791.183766529844
C-48548,263.4405427499823
C-42392,586.5227059673799
C-32827,123692.99666257175
C-5054,100228.22929982051
C-3462,3555.1530149132304
C-19524,50209.06418819626
C-41142,16881.740248235652
C-20367,120638.31871061199
C-16066,54002.447232876875
C-33918,15823.954122233114
C-45588,121348.59934655605
C-10942,66021.6122696652
C-16309,66422.63406347905
C-1024,45699.52613481457
C-44980,85875.29383215326
C-42661,15.072143670886076
C-41144,4803.778077377578
C-45371,45686.75531173746
C-13019,76348.73197732662
C-38156,21091.035574371544
C-45996,26561.43847102167
C-30178,41062.70111958236
C-11290,20807.709225701015
C-3065,13615.62794322904
C-30425,34414.91907546503
C-30576,19049.908872321
C-45423,0.0
C-22790,40823.598259454004
C-23608,120115.47737381513
C-27159,89523.72571036754
C-18061,24285.99233243378
C-33777,55253.08971752666
C-16613,26698.637749523175
C-34593,40897.487935829304
C-7869,96869.51241370372
C-14701,27125.152846828514
C-20501,121343.7719953476
C-37488,108.67526989099905
C-13768,13615.62794322904
C-28663,46257.702747003575
C-30854,268.9064534244601
C-6445,8498.968643210077
C-35815,28049.485700871763
C-44481,47722.139518796466
C-39400,5087.985271172479
C-47492,5497.783029685271
C-33159,24285.99233243378
C-1988,34317.91165308283
C-24803,33214.24417345689
C-40887,59721.650227931896
C-45607,82632.61085342777
C-21383,46850.40944537829
C-37571,79960.03207651862
C-44346,46850.40944537829
C-11904,9298.158702950352
C-18999,62514.32065247148
C-26552,68520.78313593748
C-34796,74587.2149136952
C-493,138.10662399619466
C-17767,472.70457590298525
C-35902,490.104029227781
C-34724,25531.352696203056
C-29837,26722.605314172524
C-22682,60457.372582731165
C-36430,4977.2325872385445
C-2732,59708.26687146927
C-38728,49783.549109420215
C-26862,44808.44163354224
C-5973,68623.33678796564
C-46952,170452.27177859645
C-17967,24476.962871002303
C-405,45699.52613481457
C-38579,26672.921553485565
C-4769,77255.12785203772
C-44511,62233.29612885968
C-44026,44808.44163354224
C-29021,483.1223914287628
C-11716,59801.58062226438
C-1059,52071.412295925875
C-5544,704.4536880998784
C-15566,32896.113662713215
C-26896,117255.04532657971
C-44815,47331.58748451545
C-28789,88623.69496675865
C-19212,20978.332451129652
C-10515,179329.8777690381
C-6444,8620.04723486941
C-7137,25630.328270635702
C-23806,62789.370836860544
C-13724,80884.02802590522
C-36039,73040.162683327
C-35675,27915.15609020013
C-19916,41154.37886601183
C-2187,13578.717889736628
C-29007,59721.650227931896
C-33998,107102.65814552462
C-9359,20807.709225701015
C-4836,161730.91072507316
C-48867,114164.30977633693
C-3304,47807.76458305432
C-22055,20699.70666461828
C-49090,24285.99233243378
C-49226,40928.17185680712
C-9491,120598.41671774654
C-44337,593.5744571113827
C-12333,65207.89953473492
C-43170,0.0
C-33279,45399.62855173202
C-13120,126254.63512612824
C-35332,24580.97370067359
C-29692,54928.0856759453
C-2979,25687.49307764756
C-4412,53458.20178007656
C-36987,27010.851844022432
C-34956,40928.17185680712
C-6344,119538.44793381396
C-46766,0.0
C-47493,46056.17463710293
C-7712,72130.50245576657
C-197,29919.98304663263
C-4241,21091.035574371544
C-5467,40928.17185680712
C-30093,395.6383511048589
C-14302,34742.34547467348
C-28545,25603.451913921723
C-47845,62958.97403679949
C-26340,131318.35928113884
C-41348,34419.35126385177
C-13489,71093.24956659426
C-33053,51903.57476818243
C-285,25552.403390189516
C-1689,43136.47105553503
C-39821,32848.43712365003
C-9955,14602.30330663051
C-12866,13395.785954714891
C-30305,53481.33619285289
C-1968,7984.7074525650105
C-41687,66710.51742923194
C-46113,477.2252506254638
C-32056,63823.67928905373
C-6318,69086.34564128365
C-28267,142629.75444789507
C-23650,24140.524320731245
C-11387,47302.09823316695
C-5893,20733.177637335488
C-43173,78242.67976584483
C-13184,107.8787839569976
C-32385,69302.85672784121
C-11618,43134.09349318301
C-22135,20807.709225701015
C-48577,107001.94311368479
C-21672,37302.688204559054
C-37133,43616.8591877053
C-49305,83454.86920539335
C-46887,1561.437976
C-47565,70221.45194132363
C-38978,34214.0084554508
C-32222,24821.797641621626
C-38633,14944.702208930717
C-28589,45699.52613481457
C-25867,34514.36703711509
C-22573,43919.9100845246
C-32029,83091.17441608745
C-37436,20807.709225701015
C-34057,49385.0729563231
C-37989,30632.460851075826
C-39972,34563.71242271849
C-34900,44426.82752869125
C-31853,650.8812411527471
C-30766,78347.83827609
C-22610,113976.53609418638
C-38856,83301.56061190138
C-46752,21129.438463448958
C-45986,134249.07463943047
C-24449,13578.717889736628
C-2773,14583.485643920423
C-33732,72002.93684720556
C-30335,122697.06659164254
C-6291,40928.17185680712
C-31746,6376.192925708662
C-1898,16764.257523158773
C-761,59982.89586896452
C-8250,49783.549109420215
C-27441,51903.57476818243
C-4496,71668.87001002807
C-20417,109964.48370389846
C-39316,59559.59807208712
C-26955,14583.485643920423
C-5118,59463.42290285518
C-19361,604.2325859554131
C-43099,82809.79183863853
C-12890,247.62556536586817
C-49251,24514.390755817807
C-31455,25552.403390189516
C-14224,98.71036657340272
C-41678,0.0
C-28191,20733.177637335488
C-29293,19495.363836573757
C-11619,93249.79061415527
C-26894,25588.56915859008
C-26342,100773.0990075698
C-34439,109.18041301346561
C-40430,25603.451913921723
C-23677,47029.62452575499
C-31640,55640.58384483473
C-48768,45448.25534164329
C-37180,108191.6540180752
C-27686,15190.977389661723
C-30139,34430.03985118105
C-501,26370.205125268603
C-10366,16764.257523158773
C-6164,46532.43034773864
C-3832,22080.993042825183
C-8066,22324.190777755895
C-39579,36430.95931182367
C-48136,49529.45214136799
C-43999,0.0
C-24424,143325.42815484395
C-30115,41002.06153318242
C-20010,533.7597366572271
C-43511,15.072143670886076
C-5109,308.7817138337753
C-20989,100236.29365100105
C-46636,64367.38677152021
C-45786,20733.177637335488
C-28319,8987.543192692128
C-24158,108.67526989099905
C-45387,15.072143670886076
C-29498,7984.7074525650105
C-37809,62775.85886092378
C-29237,13395.785954714891
C-5907,95181.34254792806
C-38549,59870.31902731405
C-45890,0.0
C-23004,34375.53879132565
C-40104,46399.78957070416
C-44702,37603.26987275758
C-24157,80580.87760533958
C-2156,477.2252506254638
C-19348,624.3903901701534
C-39310,46721.48932421449
C-1746,75001.52803765995
C-13135,49514.98633657037
C-871,60029.53265720023
C-39212,882.0000412862516
C-16919,20807.709225701015
C-43951,97.66315179609761
C-29510,14583.485643920423
C-34456,62347.00550497873
C-5931,26762.812376023718
C-12137,59327.39361338781
C-17738,14614.976702194397
C-13931,109.16326045023575
C-23123,62464.616966830334
C-24089,19415.61662738356
C-9742,68898.33846070089
C-13601,149.8813417258188
C-40014,71690.51430471291
C-46316,0.0
C-3432,24580.97370067359
C-38008,108735.93879089196
C-28238,9674.227179363834
C-22866,46399.78957070416
C-41212,72330.92518482782
C-18340,13709.263562072416
C-18146,302.8440488126912
C-47799,49131.875321001186
C-33954,66082.90962627393
C-18054,120254.6358474712
C-47748,114.22514029758375
C-11124,43989.451373213946
C-20930,27797.87454325358
C-159,9827.649309493187
C-48280,272.9790251353534
C-28468,9977.902051950148
C-36978,69092.60944023506
C-44819,71668.87001002807
C-23383,54177.60426433364
C-23951,80573.2883642765
C-5498,73916.38573445534
C-4183,45699.52613481457
C-1283,16764.257523158773
C-34781,81786.66283962716
C-18693,84794.3752406555
C-42278,435.0951904293057
C-13982,14614.976702194397
C-376,3480.260311562299
C-33061,60160.78490222272
C-5342,33320.03055395757
C-26677,54184.557987769076
C-17765,7984.7074525650105
C-27136,30840.342191748783
C-14862,100638.82942035541
C-20557,32910.18666926875
C-23720,50547.642864941015
C-44570,108768.85997085497
C-15730,40823.598259454004
C-4599,79038.5619127022
C-7160,26824.734180236384
C-24797,27756.69906061654
C-40600,32589.834934222134
C-10531,51480.71871823553
C-32719,6966.774512735261
C-38980,74280.50683748149
C-17717,30961.802253198763
C-13143,668.6976845133659
C-27357,5636.780230185443
C-36125,120239.62782786788
C-35555,54277.035784288935
C-30418,97.01230708611948
C-9070,14346.980177628484
C-2357,222.09286408687268
C-44943,0.0
C-10204,45699.52613481457
C-46070,47099.78166944371
C-42515,68781.31715240961
C-47037,0.0
C-19758,13395.785954714891
C-24066,109888.05117699371
C-45523,192020.16059594473
C-45835,0.0
C-22013,79137.06384936585
C-23987,23764.150284958418
C-25561,41002.06153318242
C-42062,451.16674534271596
C-11021,83876.51871210778
C-9807,47404.45135555061
C-9809,92877.21729142749
C-749,32841.61260285781
C-41238,314.7949309855357
C-38920,25257.62536827185
C-23559,78539.79376856875
C-33707,19049.908872321
C-41338,22045.850092748424
C-11411,21129.438463448958
C-31866,564.5337612981264
C-37260,272.94365092510435
C-47151,103867.38615424783
C-44124,26590.726479195477
C-33868,49783.549109420215
C-35057,62898.537333223445
C-46508,25132.426433697226
C-42454,1743.037697290532
C-29169,320.51894471194237
C-46907,26672.921553485565
C-49671,0.0
C-15995,96.75484297126428
C-19346,74280.50683748149
C-24718,106607.03336224663
C-18791,83580.97481795064
C-45129,30349.82048351841
C-28371,129.35371887838076
C-7693,84415.3518344314
C-16994,168769.97044641327
C-15339,13820.253586175653
C-6531,1792.423519049889
C-2491,13750.99337871663
C-17330,77066.89413341884
C-6803,51104.23200664044
C-19019,62770.58240079787
C-28216,477.2252506254638
C-47932,81916.28624724038
C-18452,9923.58893264859
C-40266,59489.44576923259
C-6595,86311.00985079055
C-47649,0.0
C-32312,99022.78208191671
C-20892,106.4629619982479
C-11603,45699.52613481457
C-29577,138756.16468600786
C-46821,1088.7098751549483
C-19382,186.1521204319282
C-3013,38034.10615219346
C-2684,70553.30841808685
C-8393,49295.66438218626
C-9636,133844.33354812147
C-20393,82584.06827947436
C-30630,163615.41994051944
C-5209,46330.2482820148
C-13739,13879.95259024953
C-40274,37493.25101425626
C-28205,26733.33655968653
C-21992,62627.31868101577
C-19792,45314.182126560416
C-27495,9674.227179363834
C-35089,43800.062937307666
C-27207,30297.711756068493
C-41335,82014.19254683395
C-18507,136192.39774468497
C-14086,46593.956841973246
C-25437,80207.27679689307
C-20670,16484.3439257155
C-46968,63912.04788623492
C-43058,630.7067918640976
C-33845,80297.67998814122
C-35887,51014.68180253515
C-20455,117401.67677270947
C-32646,41049.805268658696
C-25199,25603.451913921723
C-17794,32896.113662713215
C-26367,75500.9445929815
C-6540,60739.99585183114
C-45847,119.67744828571148
C-3634,51480.71871823553
C-23425,25552.403390189516
C-12001,116412.5750075377
C-38626,8090.458119536741
C-23335,26733.33655968653
C-1939,141.20625757284864
C-27738,478.8286956732139
C-927,52481.26965359677
C-43387,0.0
C-11432,45699.52613481457
C-19046,24580.97370067359
C-44418,18692.917568724057
C-7233,59639.52846641961
C-47159,568.328459944831
C-10287,21423.02694952943
C-3808,77291.32704465535
C-12721,46478.72402340984
C-33708,100295.13065217673
C-29143,30757.875066600463
C-39345,26713.52214835809
C-25379,25441.780756367432
C-2616,13578.717889736628
C-27193,78347.83827609
C-35821,16764.257523158773
C-5204,81144.47095877533
C-14451,13615.62794322904
C-38849,59357.46111730065
C-44396,324.0537072299711
C-24166,16764.257523158773
C-11270,24307.27102198086
C-39549,99.0475607192426
C-36861,9674.227179363834
C-12697,50990.82727354282
C-41256,98.71036657340272
C-37306,2088.73662481772
C-16236,225.31108365899343
C-5364,34266.11718290072
C-1159,292.13249424811653
C-37850,16764.257523158773
C-46502,474.5359899660072
C-19625,28779.818987803068
C-18327,20807.709225701015
C-18370,80882.06995127657
C-13957,78715.58469487666
C-12532,15721.719602889738
C-19030,6252.257611648666
C-40885,73403.7549868304
C-8146,46257.702747003575
C-43800,2380.3634729034443
C-2821,33185.96319570962
C-14872,121825.28035916454
C-20382,47417.08451888876
C-40219,19134.85175901416
C-30415,108920.48765096319
C-34843,34513.73853905629
C-38569,77356.82075292461
C-1841,205.93743360265992
C-21838,80163.10873475936
C-7966,51407.00579689583
C-21110,33570.8422096493
C-46164,0.0
C-1540,20979.49173253758
C-37564,30838.758832950945
C-14449,41208.91048888735
C-17742,96172.95187438198
C-42005,518.8174608936448
C-9889,25648.984164791043
C-12882,39961.169419911384
C-28176,21882.65244353094
C-30370,201197.1105861672
C-46354,78466.3521083035
C-4272,141.59392427219893
C-5953,53383.29950232284
C-38795,23758.162713745973
C-45076,0.0
C-16619,45699.52613481457
C-1409,98506.38460662264
C-6783,54490.85891531766
C-1751,135055.93467544264
C-6897,59432.15749088381
C-32878,143084.23041245376
C-5737,22285.983545430005
C-39850,72316.9042730595
C-5378,6546.685300253997
C-35538,80856.32320337296
C-10345,46842.984364909076
C-10615,20978.332451129652
C-46368,271.61782169607244
C-47111,60.74376875
C-41460,0.0
C-32960,20938.81208844886
C-15801,120103.64325240203
C-35278,33819.40632113148
C-13654,68935.11177511889
C-2093,20807.709225701015
C-36246,13395.785954714891
C-31309,13615.62794322904
C-4437,62474.9159971748
C-38586,45699.52613481457
C-37640,86912.59551224759
C-30583,180638.15413096533
C-1471,3895.501964788105
C-42809,21971.505577891563
C-22869,251.5926893778195
C-49763,0.0
C-20763,32946.82624589518
C-41539,0.0
C-46490,1279.3051935501298
C-18194,59565.6164652498
C-31740,7984.7074525650105
